draft_num,draft_year,report,A,G,GP,PIM,Pts,draft_team,junior_team,name,pos,round_num,NHL,prediction,confidence
2,2018,"Spent significant time out of Barrie's line up with  a wrist injury, but ranks as the top forward on my list. That's due not only to his scoring ability, but also his ability to generate looks on the attack in many ways. Despite his injury, he's still second among all CHL rookie prospects in terms of points per game. Possesses good size, a lightning quick release, and a resume that includes a 30 goal season as a 15 year old in Russia, a 29 goal, 58 point in 48 games in the USHL as a 17 yr old, and 36 points in 21 games with Barrie this season.",17,20,82,62,37,Carolina,Barrie Colts [OHL],Andrei_Svechnikov,R,1,True,False,0.5367350513346358
10,2018,"Big impact defender who some have categorized as a power play specialist, although I think that is understating his overall game and upside. Has been at the top or close to the top in defenseman scoring this entire year in the OHL. He was named captain of his club, and plays really smart in both ends. Has good balance and good four-direction skating ability, despite not being categorized as an agile lateral mover with a big burst up ice. Thinks the game at an elite level, and in March was leading his team in scoring. Has little problem getting involved up ice on the rush and is very comfortable using his skill set and decision-making to create from the blue line. He has an excellent hard point shot, but always looks for the best pass too. Skates a bit upright, but it doesn’t hamper his vision or coolness in his own end and when things are starting to develop on the offensive. The sport has reached a skill level where there is a division that separates the position of defenseman into two distinct type styles, and at this point, Bouchard falls into the ""has decent size and power, but lacks that lightning speed"" side. Still developing, he projects as a right-side backline leader who continues to grow his game to where he achieves high pair NHL status.",0,1,7,2,1,Edmonton,London Knights [OHL],Evan_Bouchard,D,1,True,True,0.5771614078948053
1,2018,"What else can I say that hasn't been said about Rasmus Dahlin. The team selecting first overall will not hesitate at the chance to select who might be the best prospect at the defense position in the last decade. It's easy to argue that most National Hockey League teams really don't have true number one defenseman, just players talented enough to play big minutes and do a decent job. Some of these number one defenders are average or under-sized players that push the pace and do a decent job in their own end. This young man, however, is capable of being a true number one, based on his stature, terrific puck skills, four-way skating ability, and an edge that sets him a notch above rookie status the first time he hits NHL ice.",35,9,82,34,44,Buffalo,Frolunda HC [SweHL],Rasmus_Dahlin,D,1,True,True,0.5825357377967857
207,2015,"Skilled wing with a strong skating style who is good one-on-one when carrying, and finds soft areas when he doesn't have it. Good release. Good forechecker with good physicality.",0,0,0,0,0,Montreal,Ottawa 67's [OHL],Jeremiah_Addison,L,7,False,False,0.7956399822010893
210,2015,"Sleepr whose development might have flown under the radar a bit. He has above average height at Six foot, two, but needs to fill out even more. He has displayed a nice skill package and a pretty solid head, vision, and calm to continue improving. Longer term developmental defenseman who is worth taking a look at.",0,0,0,0,0,Vancouver,Prince George Cougars [WHL],Tate_Olson,D,7,False,False,0.8115056889990674
205,2015,"Six foot six goaltender with long legs and athleticism who blocks much of the open net in the theme re-occurring over and over in the pro game. A knee injury had him off the map for a while, but is now back closing up the bottom and covering the top. Far from a finished product, he needs work on his rebound control and redirecting shots with his pads.",0,0,0,0,0,Nashville,Austin Bruins [NAHL],Evan_Smith,G,7,False,False,0.8288491907240657
206,2015,"Another USA developmental goalie prospect with long legs and big frame he can grow into. Good athlete, but still very raw and will need lost of time to hone his trade. Committed to Bowling Green University.",0,0,0,0,0,Florida,Johnstown Tomahawks [NAHL],Ryan_Bednard,G,7,False,False,0.9037098398105
204,2015,"High School defenseman with powerful legs all direction skating ability and a good burst. His skating balance meshes well his puck handling skills and gives him tools enabling him to either make that first pass or carry the puck out in transition. Doesn’t get rattled and plays with a bit of edge, and jam. Still developing as an offensive player and teams will project him as a long term project who has committed to the University of Minnesota.",0,0,0,0,0,Minnesota,Lakeville North (Minn. H.S.),Jack_Sadek,D,7,False,False,0.8059678410218848
203,2015,Strong skating centre with good size and agility. Is strong on the puck and at times uses his size down low and on the wall. Displays nice mitts and a quick release.The knock is his lack of sustained physicality and game by game intensity and consistency. When things are happening for a player offensively you expect they pick it up in the defensive zone and good things happen. He doesn't seem to buy into the showing up part.,0,0,0,0,0,Winnipeg,Prince Albert Raiders [WHL],Matteo_Gennaro,C,7,False,False,0.7715390246638127
202,2015,"Effective two-way defender with good boots,  calm, and attack instincts. Display a good shot, and can carry-stickhandle while at top gear. Solid passer who maked the right pass from the blueline. His mobility aids him in his work in his end, where he wins back pucks and controls the  tempo if his team comes under pressure.",0,0,0,0,0,NY Islanders,Linkopings Jrs. (Sweden),Petter_Hansson,D,7,False,False,0.711957312231758
